num_sms,tpc_count,sms_per_tpc,gemv_M,gemv_N,gemm_size,mode,gemv_gflops,gemm_gflops,gemv_time_ms,gemm_time_ms,gemv_slowdown,gemm_slowdown,overlap_pct
2,1,2,8192,8192,1024,isolated_gemv,4.983,0.0,26.933,0.0,1.0,0.0,0.0
2,1,2,8192,8192,1024,isolated_gemm,0.0,309.574,0.0,6.937,0.0,1.0,0.0
2,1,2,8192,8192,1024,concurrent,4.985,63.432,26.922,33.855,1.000,4.880,0.045
4,2,2,8192,8192,1024,isolated_gemv,9.936,0.0,13.508,0.0,1.0,0.0,0.0
4,2,2,8192,8192,1024,isolated_gemm,0.0,615.907,0.0,3.487,0.0,1.0,0.0
4,2,2,8192,8192,1024,concurrent,9.942,126.512,13.500,16.974,0.999,4.868,0.119
6,3,2,8192,8192,1024,isolated_gemv,13.223,0.0,10.150,0.0,1.0,0.0,0.0
6,3,2,8192,8192,1024,isolated_gemm,0.0,916.158,0.0,2.344,0.0,1.0,0.0
6,3,2,8192,8192,1024,concurrent,13.232,180.855,10.143,11.874,0.999,5.066,4.963
8,4,2,8192,8192,1024,isolated_gemv,19.948,0.0,6.728,0.0,1.0,0.0,0.0
8,4,2,8192,8192,1024,isolated_gemm,0.0,1218.076,0.0,1.763,0.0,1.0,0.0
8,4,2,8192,8192,1024,concurrent,19.950,253.939,6.728,8.457,1.000,4.797,0.410
10,5,2,8192,8192,1024,isolated_gemv,19.962,0.0,6.724,0.0,1.0,0.0,0.0
10,5,2,8192,8192,1024,isolated_gemm,0.0,1516.659,0.0,1.416,0.0,1.0,0.0
10,5,2,8192,8192,1024,concurrent,19.967,300.610,6.722,7.144,1.000,5.045,12.235
12,6,2,8192,8192,1024,isolated_gemv,26.659,0.0,5.035,0.0,1.0,0.0,0.0
12,6,2,8192,8192,1024,isolated_gemm,0.0,1803.237,0.0,1.191,0.0,1.0,0.0
12,6,2,8192,8192,1024,concurrent,26.643,345.875,5.038,6.209,1.001,5.214,0.267
14,7,2,8192,8192,1024,isolated_gemv,26.661,0.0,5.034,0.0,1.0,0.0,0.0
14,7,2,8192,8192,1024,isolated_gemm,0.0,2091.992,0.0,1.027,0.0,1.0,0.0
14,7,2,8192,8192,1024,concurrent,26.660,404.937,5.034,5.303,1.000,5.166,12.500
16,8,2,8192,8192,1024,isolated_gemv,40.113,0.0,3.346,0.0,1.0,0.0,0.0
16,8,2,8192,8192,1024,isolated_gemm,0.0,2390.376,0.0,0.898,0.0,1.0,0.0
16,8,2,8192,8192,1024,concurrent,40.109,506.832,3.346,4.237,1.000,4.716,0.172
