num_sms,tpc_count,sms_per_tpc,gemv_M,gemv_N,gemm_size,mode,gemv_gflops,gemm_gflops,gemv_time_ms,gemm_time_ms,gemv_slowdown,gemm_slowdown,overlap_pct
16,8,2,8192,8192,512,isolated_gemv,36.980,0.0,3.684,0.0,1.0,0.0,0.0
16,8,2,8192,8192,512,isolated_gemm,0.0,2166.726,0.0,0.124,0.0,1.0,0.0
16,8,2,8192,8192,512,concurrent,39.988,77.494,3.356,3.464,0.925,27.960,7.744
16,8,2,8192,8192,768,isolated_gemv,40.046,0.0,3.352,0.0,1.0,0.0,0.0
16,8,2,8192,8192,768,isolated_gemm,0.0,2395.462,0.0,0.378,0.0,1.0,0.0
16,8,2,8192,8192,768,concurrent,40.029,243.873,3.353,3.715,1.000,9.823,0.399
16,8,2,8192,8192,1024,isolated_gemv,39.618,0.0,3.389,0.0,1.0,0.0,0.0
16,8,2,8192,8192,1024,isolated_gemm,0.0,2397.728,0.0,0.896,0.0,1.0,0.0
16,8,2,8192,8192,1024,concurrent,40.094,506.349,3.348,4.241,0.988,4.735,0.991
16,8,2,8192,8192,1280,isolated_gemv,40.026,0.0,3.353,0.0,1.0,0.0,0.0
16,8,2,8192,8192,1280,isolated_gemm,0.0,2429.024,0.0,1.727,0.0,1.0,0.0
16,8,2,8192,8192,1280,concurrent,40.030,828.074,3.353,5.065,1.000,2.933,0.294
16,8,2,8192,8192,1536,isolated_gemv,40.044,0.0,3.352,0.0,1.0,0.0,0.0
16,8,2,8192,8192,1536,isolated_gemm,0.0,2477.603,0.0,2.925,0.0,1.0,0.0
16,8,2,8192,8192,1536,concurrent,40.045,1157.926,3.352,6.259,1.000,2.140,0.284
