num_sms,tpc_count,sms_per_tpc,gemv_M,gemv_N,gemm_size,mode,gemv_gflops,gemm_gflops,gemv_time_ms,gemm_time_ms,gemv_slowdown,gemm_slowdown,overlap_pct
4,2,2,8192,8192,512,isolated_gemv,6.212,0.0,21.607,0.0,1.0,0.0,0.0
4,2,2,8192,8192,512,isolated_gemm,0.0,369.672,0.0,0.726,0.0,1.0,0.0
4,2,2,8192,8192,512,concurrent,9.593,18.879,13.991,14.218,0.647,19.581,36.336
4,2,2,8192,8192,768,isolated_gemv,3.862,0.0,34.749,0.0,1.0,0.0,0.0
4,2,2,8192,8192,768,isolated_gemm,0.0,475.138,0.0,1.907,0.0,1.0,0.0
4,2,2,8192,8192,768,concurrent,7.809,47.518,17.187,19.066,0.495,9.999,47.987
4,2,2,8192,8192,1024,isolated_gemv,7.807,0.0,17.191,0.0,1.0,0.0,0.0
4,2,2,8192,8192,1024,isolated_gemm,0.0,476.199,0.0,4.510,0.0,1.0,0.0
4,2,2,8192,8192,1024,concurrent,7.825,99.230,17.152,21.641,0.998,4.799,0.274
4,2,2,8192,8192,1280,isolated_gemv,7.000,0.0,19.174,0.0,1.0,0.0,0.0
4,2,2,8192,8192,1280,isolated_gemm,0.0,530.849,0.0,7.901,0.0,1.0,0.0
4,2,2,8192,8192,1280,concurrent,9.976,207.473,13.454,20.216,0.702,2.559,25.334
4,2,2,8192,8192,1536,isolated_gemv,5.429,0.0,24.723,0.0,1.0,0.0,0.0
4,2,2,8192,8192,1536,isolated_gemm,0.0,584.427,0.0,12.401,0.0,1.0,0.0
4,2,2,8192,8192,1536,concurrent,9.334,271.010,14.380,26.743,0.582,2.156,27.964
